 0.40552	-0.4	-0.8			93.0198
 0.40552	-0.2	-0.8			96.4652
 0.40552	0	-0.8			85.5077
 0.40552	0.2	-0.8			86.2385
 0.40552	0.4	-0.8			85.9083
 0.40552	0.6	-0.8			85.761
 0.40552	0.8	-0.8			85.761
 0.40552	1	-0.8			85.761
 0.40552	1.2	-0.8			83.8388
 0.40552	1.4	-0.8			84.5712
 0.40552	1.6	-0.8			83.8129
 0.40552	1.8	-0.8			83.8129
 0.40552	2	-0.8			83.8129
 0.40552	2.2	-0.8			83.8129
 0.40552	2.4	-0.8			83.8129
 0.40552	2.6	-0.8			83.8129
 0.40552	2.8	-0.8			83.8129
 0.40552	-3	-0.6			90.2896
 0.40552	-2.8	-0.6			90.2896
 0.40552	-2.6	-0.6			90.2896
 0.40552	-2.4	-0.6			90.2896
 0.40552	-2.2	-0.6			90.2896
 0.40552	-2	-0.6			90.2896
 0.40552	-1.8	-0.6			90.2896
 0.40552	-1.6	-0.6			90.2896
 0.40552	-1.4	-0.6			90.1495
 0.40552	-1.2	-0.6			91.2686
 0.40552	-1	-0.6			89.6965
 0.40552	-0.8	-0.6			91.1178
 0.40552	-0.6	-0.6			90.0068
 0.40552	-0.4	-0.6			93.0198
 0.40552	-0.2	-0.6			96.7244
 0.40552	0	-0.6			85.3684
 0.40552	0.2	-0.6			86.1809
 0.40552	0.4	-0.6			85.6043
 0.40552	0.6	-0.6			86.147
 0.40552	0.8	-0.6			86.147
 0.40552	1	-0.6			86.147
 0.40552	1.2	-0.6			84.5974
 0.40552	1.4	-0.6			84.951
 0.40552	1.6	-0.6			84.5712
 0.40552	1.8	-0.6			84.5712
 0.40552	2	-0.6			84.5712
 0.40552	2.2	-0.6			84.5712
 0.40552	2.4	-0.6			84.5712
 0.40552	2.6	-0.6			84.5712
 0.40552	2.8	-0.6			84.5712
 0.40552	-3	-0.4			89.154
 0.40552	-2.8	-0.4			89.154
 0.40552	-2.6	-0.4			89.154
 0.40552	-2.4	-0.4			89.154
 0.40552	-2.2	-0.4			89.154
 0.40552	-2	-0.4			89.154
 0.40552	-1.8	-0.4			89.154
 0.40552	-1.6	-0.4			89.154
 0.40552	-1.4	-0.4			89.154
 0.40552	-1.2	-0.4			89.154
 0.40552	-1	-0.4			83.2215
 0.40552	-0.8	-0.4			91.2254
 0.40552	-0.6	-0.4			91.2673
 0.40552	-0.4	-0.4			88.7761
 0.40552	-0.2	-0.4			96.6622
 0.40552	0	-0.4			84.4677
 0.40552	0.2	-0.4			86.0018
 0.40552	0.4	-0.4			85.6751
 0.40552	0.6	-0.4			85.9587
 0.40552	0.8	-0.4			85.9587
 0.40552	1	-0.4			84.8999
 0.40552	1.2	-0.4			82.447
 0.40552	1.4	-0.4			82.447
 0.40552	1.6	-0.4			82.0694
 0.40552	1.8	-0.4			82.0694
 0.40552	2	-0.4			82.0694
 0.40552	2.2	-0.4			82.0694
 0.40552	2.4	-0.4			82.0694
 0.40552	2.6	-0.4			82.0694
 0.40552	2.8	-0.4			82.0694
 0.40552	-3	-0.2			89.1934
 0.40552	-2.8	-0.2			89.1934
 0.40552	-2.6	-0.2			89.1934
 0.40552	-2.4	-0.2			89.1934
 0.40552	-2.2	-0.2			89.1934
 0.40552	-2	-0.2			89.1934
 0.40552	-1.8	-0.2			89.1934
 0.40552	-1.6	-0.2			90.1198
 0.40552	-1.4	-0.2			90.1198
 0.40552	-1.2	-0.2			90.1136
 0.40552	-1	-0.2			91.7047
 0.40552	-0.8	-0.2			89.7351
 0.40552	-0.6	-0.2			91.7928
 0.40552	-0.4	-0.2			85.5933
 0.40552	-0.2	-0.2			96.118
 0.40552	0	-0.2			82.8295
 0.40552	0.2	-0.2			85.4204
 0.40552	0.4	-0.2			84.7366
 0.40552	0.6	-0.2			85.369
 0.40552	0.8	-0.2			85.369
 0.40552	1	-0.2			84.5209
 0.40552	1.2	-0.2			81.8928
 0.40552	1.4	-0.2			81.8928
 0.40552	1.6	-0.2			81.8928
 0.40552	1.8	-0.2			81.8928
 0.40552	2	-0.2			81.8928
 0.40552	2.2	-0.2			81.8928
 0.40552	2.4	-0.2			81.8928
 0.40552	2.6	-0.2			81.8928
 0.40552	2.8	-0.2			81.8928
 0.40552	-3	0			93.5236
 0.40552	-2.8	0			93.5236
 0.40552	-2.6	0			93.5236
 0.40552	-2.4	0			93.5236
 0.40552	-2.2	0			93.5236
 0.40552	-2	0			93.5236
 0.40552	-1.8	0			93.5236
 0.40552	-1.6	0			93.5236
 0.40552	-1.4	0			93.5236
 0.40552	-1.2	0			93.5236
 0.40552	-1	0			93.5236
 0.40552	-0.8	0			92.6527
 0.40552	-0.6	0			93.5393
 0.40552	-0.4	0			96.8021
 0.40552	-0.2	0			97.6546
 0.40552	0	0			81.468
 0.40552	0.2	0			86.4451
 0.40552	0.4	0			84.18
 0.40552	0.6	0			81.4206
 0.40552	0.8	0			81.4206
 0.40552	1	0			80.1226
 0.40552	1.2	0			79.3707
 0.40552	1.4	0			79.3707
 0.40552	1.6	0			79.3707
 0.40552	1.8	0			79.3707
 0.40552	2	0			79.3707
 0.40552	2.2	0			79.3707
 0.40552	2.4	0			79.3707
 0.40552	2.6	0			79.3707
 0.40552	2.8	0			79.3707
 0.40552	-3	0.2			96.6723
 0.40552	-2.8	0.2			96.6723
 0.40552	-2.6	0.2			96.6723
 0.40552	-2.4	0.2			96.6723
 0.40552	-2.2	0.2			96.6723
 0.40552	-2	0.2			96.6723
 0.40552	-1.8	0.2			96.6723
 0.40552	-1.6	0.2			97.0082
 0.40552	-1.4	0.2			97.0082
 0.40552	-1.2	0.2			96.9955
 0.40552	-1	0.2			96.9955
 0.40552	-0.8	0.2			97.7845
 0.40552	-0.6	0.2			98.5934
 0.40552	-0.4	0.2			98.5892
 0.40552	-0.2	0.2			99.8498
 0.40552	0	0.2			91.2637
 0.40552	0.2	0.2			94.3666
 0.40552	0.4	0.2			91.7633
 0.40552	0.6	0.2			93.5003
 0.40552	0.8	0.2			93.3519
 0.40552	1	0.2			90.9149
 0.40552	1.2	0.2			78.4054
 0.40552	1.4	0.2			80.8566
 0.40552	1.6	0.2			74.015
 0.40552	1.8	0.2			75.3407
 0.40552	2	0.2			75.1769
 0.40552	2.2	0.2			73.7558
 0.40552	2.4	0.2			73.7558
 0.40552	2.6	0.2			73.7558
 0.40552	2.8	0.2			73.7558
 0.40552	-3	0.4			96.1355
 0.40552	-2.8	0.4			96.1355
 0.40552	-2.6	0.4			96.1355
 0.40552	-2.4	0.4			96.1355
 0.40552	-2.2	0.4			96.1355
 0.40552	-2	0.4			96.1355
 0.40552	-1.8	0.4			96.1355
 0.40552	-1.6	0.4			96.6763
 0.40552	-1.4	0.4			96.6763
 0.40552	-1.2	0.4			96.8516
 0.40552	-1	0.4			96.5007
 0.40552	-0.8	0.4			97.5294
 0.40552	-0.6	0.4			97.4481
 0.40552	-0.4	0.4			94.9465
 0.40552	-0.2	0.4			100.725
 0.40552	0	0.4			86.4543
 0.40552	0.2	0.4			86.8329
 0.40552	0.4	0.4			95.8907
 0.40552	0.6	0.4			93.4039
 0.40552	0.8	0.4			92.8954
 0.40552	1	0.4			90.101
 0.40552	1.2	0.4			77.9793
 0.40552	1.4	0.4			81.0231
 0.40552	1.6	0.4			74.5239
 0.40552	1.8	0.4			75.8493
 0.40552	2	0.4			72.6443
 0.40552	2.2	0.4			70.3097
 0.40552	2.4	0.4			70.3097
 0.40552	2.6	0.4			70.3097
 0.40552	2.8	0.4			70.3097
 0.40552	-3	0.6			92.2204
 0.40552	-2.8	0.6			92.2204
 0.40552	-2.6	0.6			92.2204
 0.40552	-2.4	0.6			92.2204
 0.40552	-2.2	0.6			92.2204
 0.40552	-2	0.6			92.2204
 0.40552	-1.8	0.6			92.2204
 0.40552	-1.6	0.6			94.8011
 0.40552	-1.4	0.6			94.8011
 0.40552	-1.2	0.6			96.5354
 0.40552	-1	0.6			96.9501
 0.40552	-0.8	0.6			93.9356
 0.40552	-0.6	0.6			97.1029
 0.40552	-0.4	0.6			97.57
 0.40552	-0.2	0.6			97.5024
 0.40552	0	0.6			87.7017
 0.40552	0.2	0.6			86.4632
 0.40552	0.4	0.6			86.0114
 0.40552	0.6	0.6			84.6263
 0.40552	0.8	0.6			85.396
 0.40552	1	0.6			82.6673
 0.40552	1.2	0.6			76.9066
 0.40552	1.4	0.6			77.8193
 0.40552	1.6	0.6			76.6517
 0.40552	1.8	0.6			77.3078
 0.40552	2	0.6			75.7955
 0.40552	2.2	0.6			75.4027
 0.40552	2.4	0.6			75.4027
 0.40552	2.6	0.6			75.4027
 0.40552	2.8	0.6			75.4027
 0.40552	-3	0.8			94.39
 0.40552	-2.8	0.8			94.39
 0.40552	-2.6	0.8			94.39
 0.40552	-2.4	0.8			94.39
 0.40552	-2.2	0.8			94.39
 0.40552	-2	0.8			94.39
 0.40552	-1.8	0.8			94.39
 0.40552	-1.6	0.8			94.39
 0.40552	-1.4	0.8			94.39
 0.40552	-1.2	0.8			95.7515
 0.40552	-1	0.8			98.195
 0.40552	-0.8	0.8			91.5476
 0.40552	-0.6	0.8			102.48
 0.40552	-0.4	0.8			94.4098
 0.40552	-0.2	0.8			103.579
 0.40552	0	0.8			89.7323
 0.40552	0.2	0.8			84.6448
 0.40552	0.4	0.8			88.7303
 0.40552	0.6	0.8			92.8332
 0.40552	0.8	0.8			90.0867
 0.40552	1	0.8			98.4092
 0.40552	1.2	0.8			85.6131
 0.40552	1.4	0.8			88.9572
 0.40552	1.6	0.8			85.0839
 0.40552	1.8	0.8			85.8736
 0.40552	2	0.8			85.0839
 0.40552	2.2	0.8			85.0839
 0.40552	2.4	0.8			85.0839
 0.40552	2.6	0.8			85.0839
 0.40552	2.8	0.8			85.0839
 0.40552	-3	1			99.6101
 0.40552	-2.8	1			99.6101
 0.40552	-2.6	1			99.6101
 0.40552	-2.4	1			99.6101
 0.40552	-2.2	1			99.6101
 0.40552	-2	1			99.6101
 0.40552	-1.8	1			99.6101
 0.40552	-1.6	1			99.6101
 0.40552	-1.4	1			99.6101
 0.40552	-1.2	1			99.6101
 0.40552	-1	1			100.242
 0.40552	-0.8	1			92.4391
 0.40552	-0.6	1			96.9845
 0.40552	-0.4	1			95.1229
 0.40552	-0.2	1			114.831
 0.40552	0	1			80.1868
 0.40552	0.2	1			80.2691
 0.40552	0.4	1			80.3516
 0.40552	0.6	1			83.4436
 0.40552	0.8	1			86.3097
 0.40552	1	1			86.6057
 0.40552	1.2	1			83.5761
 0.40552	1.4	1			84.5855
 0.40552	1.6	1			82.4297
 0.40552	1.8	1			82.4297
 0.40552	2	1			82.4297
 0.40552	2.2	1			82.4297
 0.40552	2.4	1			82.4297
 0.40552	2.6	1			82.4297
 0.40552	2.8	1			82.4297
 0.40552	-3	1.2			97.0173
 0.40552	-2.8	1.2			97.0173
 0.40552	-2.6	1.2			97.0173
 0.40552	-2.4	1.2			97.0173
 0.40552	-2.2	1.2			97.0173
 0.40552	-2	1.2			97.0173
 0.40552	-1.8	1.2			97.0173
 0.40552	-1.6	1.2			97.4865
 0.40552	-1.4	1.2			97.4865
 0.40552	-1.2	1.2			97.4865
 0.40552	-1	1.2			97.6757
 0.40552	-0.8	1.2			96.769
 0.40552	-0.6	1.2			96.9845
 0.40552	-0.4	1.2			97.7518
 0.40552	-0.2	1.2			106.84
 0.40552	0	1.2			80.2342
 0.40552	0.2	1.2			80.1191
 0.40552	0.4	1.2			80.4438
 0.40552	0.6	1.2			82.4841
 0.40552	0.8	1.2			86.9839
 0.40552	1	1.2			87.2445
 0.40552	1.2	1.2			81.9523
 0.40552	1.4	1.2			82.2426
 0.40552	1.6	1.2			81.3174
 0.40552	1.8	1.2			81.3174
 0.40552	2	1.2			81.3174
 0.40552	2.2	1.2			81.3174
 0.40552	2.4	1.2			81.3174
 0.40552	2.6	1.2			81.3174
 0.40552	2.8	1.2			81.3174
 0.40552	-3	1.4			82.1159
 0.40552	-2.8	1.4			82.1159
 0.40552	-2.6	1.4			82.1159
 0.40552	-2.4	1.4			82.1159
 0.40552	-2.2	1.4			82.1159
 0.40552	-2	1.4			83.2505
 0.40552	-1.8	1.4			83.2505
 0.40552	-1.6	1.4			86.3764
 0.40552	-1.4	1.4			86.3764
 0.40552	-1.2	1.4			85.928
 0.40552	-1	1.4			86.1461
 0.40552	-0.8	1.4			86.3462
 0.40552	-0.6	1.4			84.568
 0.40552	-0.4	1.4			87.823
 0.40552	-0.2	1.4			88.8865
 0.40552	0	1.4			78.834
 0.40552	0.2	1.4			78.3296
 0.40552	0.4	1.4			79.3528
 0.40552	0.6	1.4			81.6879
 0.40552	0.8	1.4			82.4179
 0.40552	1	1.4			83.6192
 0.40552	1.2	1.4			79.538
 0.40552	1.4	1.4			80.499
 0.40552	1.6	1.4			78.563
 0.40552	1.8	1.4			78.563
 0.40552	2	1.4			78.563
 0.40552	2.2	1.4			78.563
 0.40552	2.4	1.4			78.563
 0.40552	2.6	1.4			78.563
 0.40552	2.8	1.4			78.563
 0.40552	-3	1.6			88.2311
 0.40552	-2.8	1.6			88.2311
 0.40552	-2.6	1.6			88.2311
 0.40552	-2.4	1.6			88.2311
 0.40552	-2.2	1.6			88.2311
 0.40552	-2	1.6			88.8663
 0.40552	-1.8	1.6			88.8663
 0.40552	-1.6	1.6			88.2311
 0.40552	-1.4	1.6			88.2311
 0.40552	-1.2	1.6			87.9486
 0.40552	-1	1.6			87.9997
 0.40552	-0.8	1.6			87.9997
 0.40552	-0.6	1.6			86.7055
 0.40552	-0.4	1.6			87.8118
 0.40552	-0.2	1.6			89.423
 0.40552	0	1.6			80.7899
 0.40552	0.2	1.6			80.7603
 0.40552	0.4	1.6			81.8878
 0.40552	0.6	1.6			82.9359
 0.40552	0.8	1.6			84.9185
 0.40552	1	1.6			85.4568
 0.40552	1.2	1.6			81.486
 0.40552	1.4	1.6			83.4971
 0.40552	1.6	1.6			81.332
 0.40552	1.8	1.6			81.332
 0.40552	2	1.6			81.332
 0.40552	2.2	1.6			81.332
 0.40552	2.4	1.6			81.332
 0.40552	2.6	1.6			81.332
 0.40552	2.8	1.6			81.332
 0.40552	-3	1.8			88.1595
 0.40552	-2.8	1.8			88.1595
 0.40552	-2.6	1.8			88.1595
 0.40552	-2.4	1.8			88.1595
 0.40552	-2.2	1.8			88.1595
 0.40552	-2	1.8			88.1595
 0.40552	-1.8	1.8			88.1595
 0.40552	-1.6	1.8			88.1595
 0.40552	-1.4	1.8			88.1595
 0.40552	-1.2	1.8			87.877
 0.40552	-1	1.8			87.9281
 0.40552	-0.8	1.8			87.9281
 0.40552	-0.6	1.8			86.6338
 0.40552	-0.4	1.8			87.7402
 0.40552	-0.2	1.8			90.2968
 0.40552	0	1.8			80.5131
 0.40552	0.2	1.8			80.0989
 0.40552	0.4	1.8			80.6272
 0.40552	0.6	1.8			80.0469
 0.40552	0.8	1.8			79.8274
 0.40552	1	1.8			80.8519
 0.40552	1.2	1.8			80.7525
 0.40552	1.4	1.8			80.7018
 0.40552	1.6	1.8			80.7018
 0.40552	1.8	1.8			80.7018
 0.40552	2	1.8			80.7018
 0.40552	2.2	1.8			80.7018
 0.40552	2.4	1.8			80.7018
 0.40552	2.6	1.8			80.7018
 0.40552	2.8	1.8			80.7018
 0.40552	-3	2			90.6915
 0.40552	-2.8	2			90.6915
 0.40552	-2.6	2			90.6915
 0.40552	-2.4	2			90.6915
 0.40552	-2.2	2			90.6915
 0.40552	-2	2			90.887
 0.40552	-1.8	2			90.887
 0.40552	-1.6	2			90.6915
 0.40552	-1.4	2			89.5772
 0.40552	-1.2	2			89.5772
 0.40552	-1	2			87.2344
 0.40552	-0.8	2			86.4256
 0.40552	-0.6	2			74.5912
 0.40552	-0.4	2			85.7398
 0.40552	-0.2	2			88.0369
 0.40552	0	2			81.0716
 0.40552	0.2	2			79.7565
 0.40552	0.4	2			80.0315
 0.40552	0.6	2			80.1721
 0.40552	0.8	2			79.6999
 0.40552	1	2			80.9644
 0.40552	1.2	2			80.9644
 0.40552	1.4	2			80.9136
 0.40552	1.6	2			80.9136
 0.40552	1.8	2			80.9136
 0.40552	2	2			80.9136
 0.40552	2.2	2			80.9136
 0.40552	2.4	2			80.9136
 0.40552	2.6	2			80.9136
 0.40552	2.8	2			80.9136
 0.40552	-3	2.2			90.6915
 0.40552	-2.8	2.2			90.6915
 0.40552	-2.6	2.2			90.6915
 0.40552	-2.4	2.2			90.6915
 0.40552	-2.2	2.2			90.6915
 0.40552	-2	2.2			90.887
 0.40552	-1.8	2.2			90.887
 0.40552	-1.6	2.2			90.6915
 0.40552	-1.4	2.2			89.9094
 0.40552	-1.2	2.2			89.9094
 0.40552	-1	2.2			87.2344
 0.40552	-0.8	2.2			86.4256
 0.40552	-0.6	2.2			74.2802
 0.40552	-0.4	2.2			85.7398
 0.40552	-0.2	2.2			87.2451
 0.40552	0	2.2			80.8496
 0.40552	0.2	2.2			79.9743
 0.40552	0.4	2.2			80.2844
 0.40552	0.6	2.2			80.1721
 0.40552	0.8	2.2			79.6999
 0.40552	1	2.2			80.9644
 0.40552	1.2	2.2			80.9644
 0.40552	1.4	2.2			80.9136
 0.40552	1.6	2.2			80.9136
 0.40552	1.8	2.2			80.9136
 0.40552	2	2.2			80.9136
 0.40552	2.2	2.2			80.9136
 0.40552	2.4	2.2			80.9136
 0.40552	2.6	2.2			80.9136
 0.40552	2.8	2.2			80.9136
 0.40552	-3	2.4			91.1078
 0.40552	-2.8	2.4			91.1078
 0.40552	-2.6	2.4			91.1078
 0.40552	-2.4	2.4			91.1078
 0.40552	-2.2	2.4			91.1078
 0.40552	-2	2.4			92.029
 0.40552	-1.8	2.4			92.029
 0.40552	-1.6	2.4			91.1078
 0.40552	-1.4	2.4			91.4414
 0.40552	-1.2	2.4			91.4414
 0.40552	-1	2.4			87.6362
 0.40552	-0.8	2.4			87.2216
 0.40552	-0.6	2.4			74.8186
 0.40552	-0.4	2.4			85.7398
 0.40552	-0.2	2.4			87.2451
 0.40552	0	2.4			80.8496
 0.40552	0.2	2.4			79.9743
 0.40552	0.4	2.4			80.2844
 0.40552	0.6	2.4			80.1721
 0.40552	0.8	2.4			79.6999
 0.40552	1	2.4			80.9644
 0.40552	1.2	2.4			80.9644
 0.40552	1.4	2.4			80.9136
 0.40552	1.6	2.4			80.9136
 0.40552	1.8	2.4			80.9136
 0.40552	2	2.4			80.9136
 0.40552	2.2	2.4			80.9136
 0.40552	2.4	2.4			80.9136
 0.40552	2.6	2.4			80.9136
 0.40552	2.8	2.4			80.9136
 0.40552	-3	2.6			90.4585
 0.40552	-2.8	2.6			90.4585
 0.40552	-2.6	2.6			90.4585
 0.40552	-2.4	2.6			90.4585
 0.40552	-2.2	2.6			90.4585
 0.40552	-2	2.6			90.6538
 0.40552	-1.8	2.6			90.6538
 0.40552	-1.6	2.6			90.9319
 0.40552	-1.4	2.6			90.1493
 0.40552	-1.2	2.6			90.716
 0.40552	-1	2.6			88.0351
 0.40552	-0.8	2.6			87.6201
 0.40552	-0.6	2.6			86.6782
 0.40552	-0.4	2.6			85.7398
 0.40552	-0.2	2.6			87.2451
 0.40552	0	2.6			80.8496
 0.40552	0.2	2.6			79.9743
 0.40552	0.4	2.6			80.2844
 0.40552	0.6	2.6			80.1721
 0.40552	0.8	2.6			79.6999
 0.40552	1	2.6			80.9644
 0.40552	1.2	2.6			80.9644
 0.40552	1.4	2.6			80.9136
 0.40552	1.6	2.6			80.9136
 0.40552	1.8	2.6			80.9136
 0.40552	2	2.6			80.9136
 0.40552	2.2	2.6			80.9136
 0.40552	2.4	2.6			80.9136
 0.40552	2.6	2.6			80.9136
 0.40552	2.8	2.6			80.9136
 0.40552	-3	2.8			90.4585
 0.40552	-2.8	2.8			90.4585
 0.40552	-2.6	2.8			90.4585
 0.40552	-2.4	2.8			90.4585
 0.40552	-2.2	2.8			90.4585
 0.40552	-2	2.8			90.6538
 0.40552	-1.8	2.8			90.6538
 0.40552	-1.6	2.8			90.9319
 0.40552	-1.4	2.8			90.1493
 0.40552	-1.2	2.8			90.716
 0.40552	-1	2.8			88.0351
 0.40552	-0.8	2.8			87.6201
 0.40552	-0.6	2.8			86.6782
 0.40552	-0.4	2.8			85.7398
 0.40552	-0.2	2.8			87.2451
 0.40552	0	2.8			75.5107
 0.40552	0.2	2.8			79.9743
 0.40552	0.4	2.8			80.2844
 0.40552	0.6	2.8			80.1721
 0.40552	0.8	2.8			79.6999
 0.40552	1	2.8			80.098
 0.40552	1.2	2.8			80.098
 0.40552	1.4	2.8			80.0473
 0.40552	1.6	2.8			80.0473
 0.40552	1.8	2.8			80.0473
 0.40552	2	2.8			80.0473
 0.40552	2.2	2.8			80.0473
 0.40552	2.4	2.8			80.0473
 0.40552	2.6	2.8			80.0473
 0.40552	2.8	2.8			80.0473
 0.495303	-3	-3			70.2357
 0.495303	-2.8	-3			70.2357
 0.495303	-2.6	-3			70.2357
 0.495303	-2.4	-3			70.2357
 0.495303	-2.2	-3			70.2357
 0.495303	-2	-3			70.2357
 0.495303	-1.8	-3			71.6107
 0.495303	-1.6	-3			71.4121
 0.495303	-1.4	-3			71.3897
 0.495303	-1.2	-3			71.3897
 0.495303	-1	-3			71.1141
 0.495303	-0.8	-3			65.8788
 0.495303	-0.6	-3			65.8788
 0.495303	-0.4	-3			71.9085
 0.495303	-0.2	-3			70.9446
 0.495303	0	-3			71.1647
 0.495303	0.2	-3			71.2267
 0.495303	0.4	-3			65.7321
 0.495303	0.6	-3			65.2862
 0.495303	0.8	-3			65.1877
 0.495303	1	-3			65.1877
 0.495303	1.2	-3			65.2862
 0.495303	1.4	-3			65.2862
 0.495303	1.6	-3			65.2155
 0.495303	1.8	-3			65.2155
 0.495303	2	-3			65.2155
 0.495303	2.2	-3			65.2155
 0.495303	2.4	-3			65.2155
 0.495303	2.6	-3			65.2155
 0.495303	2.8	-3			65.2155
 0.495303	-3	-2.8			70.2357
 0.495303	-2.8	-2.8			70.2357
 0.495303	-2.6	-2.8			70.2357
 0.495303	-2.4	-2.8			70.2357
 0.495303	-2.2	-2.8			70.2357
 0.495303	-2	-2.8			70.2357
 0.495303	-1.8	-2.8			71.6107
 0.495303	-1.6	-2.8			71.4121
 0.495303	-1.4	-2.8			71.3897
 0.495303	-1.2	-2.8			71.3897
 0.495303	-1	-2.8			71.3514
 0.495303	-0.8	-2.8			65.8788
 0.495303	-0.6	-2.8			65.8788
 0.495303	-0.4	-2.8			71.9085
 0.495303	-0.2	-2.8			70.9446
 0.495303	0	-2.8			71.1647
 0.495303	0.2	-2.8			71.2267
 0.495303	0.4	-2.8			65.7321
 0.495303	0.6	-2.8			65.2862
 0.495303	0.8	-2.8			65.1877
 0.495303	1	-2.8			65.1877
 0.495303	1.2	-2.8			65.2862
 0.495303	1.4	-2.8			65.2862
 0.495303	1.6	-2.8			65.2155
 0.495303	1.8	-2.8			65.2155
 0.495303	2	-2.8			65.2155
 0.495303	2.2	-2.8			65.2155
 0.495303	2.4	-2.8			65.2155
 0.495303	2.6	-2.8			65.2155
 0.495303	2.8	-2.8			65.2155
 0.495303	-3	-2.6			70.1648
 0.495303	-2.8	-2.6			70.1648
 0.495303	-2.6	-2.6			70.1648
 0.495303	-2.4	-2.6			70.1648
 0.495303	-2.2	-2.6			70.1648
 0.495303	-2	-2.6			70.1648
 0.495303	-1.8	-2.6			71.397
 0.495303	-1.6	-2.6			71.1986
 0.495303	-1.4	-2.6			71.1761
 0.495303	-1.2	-2.6			71.1761
 0.495303	-1	-2.6			71.1379
 0.495303	-0.8	-2.6			65.8496
 0.495303	-0.6	-2.6			65.8496
 0.495303	-0.4	-2.6			71.7111
 0.495303	-0.2	-2.6			71.4358
 0.495303	0	-2.6			71.1647
 0.495303	0.2	-2.6			71.2267
 0.495303	0.4	-2.6			65.7321
 0.495303	0.6	-2.6			65.2862
 0.495303	0.8	-2.6			65.1877
 0.495303	1	-2.6			65.1877
 0.495303	1.2	-2.6			65.2862
 0.495303	1.4	-2.6			65.2862
 0.495303	1.6	-2.6			65.2155
 0.495303	1.8	-2.6			65.2155
 0.495303	2	-2.6			65.2155
 0.495303	2.2	-2.6			65.2155
 0.495303	2.4	-2.6			65.2155
 0.495303	2.6	-2.6			65.2155
 0.495303	2.8	-2.6			65.2155
 0.495303	-3	-2.4			70.9435
 0.495303	-2.8	-2.4			70.9435
 0.495303	-2.6	-2.4			70.9435
 0.495303	-2.4	-2.4			70.9435
 0.495303	-2.2	-2.4			70.9435
 0.495303	-2	-2.4			70.9435
 0.495303	-1.8	-2.4			71.2088
 0.495303	-1.6	-2.4			71.0308
 0.495303	-1.4	-2.4			70.6343
 0.495303	-1.2	-2.4			70.6343
 0.495303	-1	-2.4			70.5961
 0.495303	-0.8	-2.4			65.7591
 0.495303	-0.6	-2.4			65.7591
 0.495303	-0.4	-2.4			65.8832
 0.495303	-0.2	-2.4			67.7768
 0.495303	0	-2.4			67.68
 0.495303	0.2	-2.4			67.6932
 0.495303	0.4	-2.4			65.4409
 0.495303	0.6	-2.4			64.9789
 0.495303	0.8	-2.4			64.8145
 0.495303	1	-2.4			64.8145
 0.495303	1.2	-2.4			64.9789
 0.495303	1.4	-2.4			64.9789
 0.495303	1.6	-2.4			64.7525
 0.495303	1.8	-2.4			64.7525
 0.495303	2	-2.4			64.7525
 0.495303	2.2	-2.4			64.7525
 0.495303	2.4	-2.4			64.7525
 0.495303	2.6	-2.4			64.7525
 0.495303	2.8	-2.4			64.7525
 0.495303	-3	-2.2			70.8174
 0.495303	-2.8	-2.2			70.8174
 0.495303	-2.6	-2.2			70.8174
 0.495303	-2.4	-2.2			70.8174
 0.495303	-2.2	-2.2			70.8174
 0.495303	-2	-2.2			70.8174
 0.495303	-1.8	-2.2			71.3667
 0.495303	-1.6	-2.2			71.1255
 0.495303	-1.4	-2.2			70.5843
 0.495303	-1.2	-2.2			70.5843
 0.495303	-1	-2.2			71.313
 0.495303	-0.8	-2.2			65.5096
 0.495303	-0.6	-2.2			65.5096
 0.495303	-0.4	-2.2			64.4107
 0.495303	-0.2	-2.2			66.4459
 0.495303	0	-2.2			66.1542
 0.495303	0.2	-2.2			66.2793
 0.495303	0.4	-2.2			65.19
 0.495303	0.6	-2.2			64.7697
 0.495303	0.8	-2.2			64.7356
 0.495303	1	-2.2			64.759
 0.495303	1.2	-2.2			64.7074
 0.495303	1.4	-2.2			64.7074
 0.495303	1.6	-2.2			64.6711
 0.495303	1.8	-2.2			64.6711
 0.495303	2	-2.2			64.6711
 0.495303	2.2	-2.2			64.6711
 0.495303	2.4	-2.2			64.6711
 0.495303	2.6	-2.2			64.6711
 0.495303	2.8	-2.2			64.6711
 0.495303	-3	-2			55.5753
 0.495303	-2.8	-2			55.5753
 0.495303	-2.6	-2			55.5753
 0.495303	-2.4	-2			55.5753
 0.495303	-2.2	-2			55.5753
 0.495303	-2	-2			66.4611
 0.495303	-1.8	-2			68.8481
 0.495303	-1.6	-2			71.2421
 0.495303	-1.4	-2			58.6449
 0.495303	-1.2	-2			59.944
 0.495303	-1	-2			68.8681
 0.495303	-0.8	-2			63.9479
 0.495303	-0.6	-2			64.7901
 0.495303	-0.4	-2			70.6412
 0.495303	-0.2	-2			65.9083
 0.495303	0	-2			65.7415
 0.495303	0.2	-2			65.7217
 0.495303	0.4	-2			64.5911
 0.495303	0.6	-2			64.4956
 0.495303	0.8	-2			64.4615
 0.495303	1	-2			64.5212
 0.495303	1.2	-2			64.4331
 0.495303	1.4	-2			64.5524
 0.495303	1.6	-2			64.3438
 0.495303	1.8	-2			64.3438
 0.495303	2	-2			64.3438
 0.495303	2.2	-2			64.3438
 0.495303	2.4	-2			64.3438
 0.495303	2.6	-2			64.3438
 0.495303	2.8	-2			64.3438
 0.495303	-3	-1.8			71.2421
